,source,drugid,protid,label
698,bindingdb,DR043360,PR000007,1
699,bindingdb,DR043361,PR000039,1
700,bindingdb,DR043362,PR000021,1
701,bindingdb,DR043363,PR000019,1
702,bindingdb,DR043364,PR000007,1
703,bindingdb,DR043365,PR000007,1
704,bindingdb,DR043366,PR000013,1
705,bindingdb,DR043367,PR000047,1
706,bindingdb,DR043368,PR000019,1
707,bindingdb,DR043369,PR000001,1
708,bindingdb,DR043370,PR000122,1
709,bindingdb,DR043371,PR000052,1
710,bindingdb,DR043372,PR000109,1
711,bindingdb,DR043373,PR000019,1
712,bindingdb,DR043374,PR000025,1
713,bindingdb,DR043375,PR000021,1
714,bindingdb,DR043376,PR000026,1
715,bindingdb,DR043377,PR000198,1
716,bindingdb,DR043378,PR000066,1
717,bindingdb,DR043379,PR000048,1
718,bindingdb,DR043380,PR000126,1
719,bindingdb,DR043381,PR000007,1
720,bindingdb,DR043240,PR000155,1
721,bindingdb,DR043382,PR000021,1
722,bindingdb,DR043383,PR000015,1
723,bindingdb,DR043384,PR000140,1
724,bindingdb,DR043385,PR000088,1
725,bindingdb,DR043386,PR000048,1
726,bindingdb,DR043387,PR000010,1
727,bindingdb,DR043388,PR000065,1
728,bindingdb,DR043389,PR000021,1
729,bindingdb,DR043390,PR000062,1
730,bindingdb,DR043391,PR000018,1
731,bindingdb,DR043392,PR000010,1
732,bindingdb,DR043240,PR000225,1
733,bindingdb,DR043393,PR000010,1
734,bindingdb,DR043394,PR000000,1
735,bindingdb,DR043395,PR000081,1
736,bindingdb,DR043396,PR000000,1
737,bindingdb,DR043397,PR000062,1
738,bindingdb,DR043398,PR000010,1
739,bindingdb,DR043399,PR000017,1
740,bindingdb,DR043400,PR000221,1
741,bindingdb,DR043401,PR000000,1
742,bindingdb,DR043402,PR000021,1
743,bindingdb,DR043403,PR000048,1
744,bindingdb,DR043404,PR000077,1
745,bindingdb,DR043405,PR000010,1
746,bindingdb,DR043406,PR000178,1
747,bindingdb,DR043407,PR000040,1
748,bindingdb,DR043408,PR000134,1
749,bindingdb,DR043409,PR000034,1
750,bindingdb,DR043410,PR000051,1
751,bindingdb,DR043411,PR000040,1
752,bindingdb,DR043412,PR000025,1
753,bindingdb,DR043413,PR000007,1
754,bindingdb,DR043414,PR000096,1
755,bindingdb,DR043415,PR000062,1
756,bindingdb,DR043416,PR000010,1
757,bindingdb,DR043417,PR000007,1
758,bindingdb,DR043418,PR000022,1
759,bindingdb,DR043419,PR000010,1
760,bindingdb,DR043420,PR000018,1
761,bindingdb,DR043421,PR000032,1
762,bindingdb,DR043422,PR000031,1
763,bindingdb,DR043423,PR000062,1
764,bindingdb,DR043424,PR000056,1
765,bindingdb,DR043425,PR000057,1
766,bindingdb,DR043426,PR000015,1
767,bindingdb,DR043427,PR000116,1
768,bindingdb,DR043428,PR000202,1
769,bindingdb,DR043429,PR000037,1
770,bindingdb,DR043430,PR000007,1
771,bindingdb,DR043431,PR000171,1
772,bindingdb,DR043432,PR000029,1
773,bindingdb,DR043433,PR000013,1
774,bindingdb,DR043434,PR000127,1
775,bindingdb,DR043435,PR000057,1
776,bindingdb,DR043436,PR000034,1
777,bindingdb,DR043437,PR000077,1
778,bindingdb,DR043438,PR000009,1
779,bindingdb,DR043439,PR000016,1
780,bindingdb,DR043440,PR000089,1
781,bindingdb,DR043441,PR000054,1
782,bindingdb,DR043442,PR000047,1
783,bindingdb,DR043443,PR000291,1
784,bindingdb,DR043444,PR000019,1
785,bindingdb,DR043445,PR000047,1
786,bindingdb,DR043446,PR000055,1
787,bindingdb,DR043447,PR000003,1
788,bindingdb,DR043448,PR000051,1
789,bindingdb,DR043449,PR000047,1
790,bindingdb,DR043450,PR000111,1
791,bindingdb,DR043451,PR000000,1
792,bindingdb,DR043452,PR000054,1
793,bindingdb,DR043453,PR000065,1
794,bindingdb,DR043454,PR000009,1
795,bindingdb,DR043455,PR000034,1
796,bindingdb,DR043456,PR000016,1
797,bindingdb,DR043457,PR000317,1
798,bindingdb,DR043458,PR000010,1
799,bindingdb,DR043459,PR000048,1
800,bindingdb,DR043460,PR000030,1
801,bindingdb,DR043461,PR000008,1
802,bindingdb,DR043462,PR000121,1
803,bindingdb,DR043463,PR000147,1
804,bindingdb,DR043288,PR000065,1
805,bindingdb,DR043464,PR000097,1
806,bindingdb,DR043465,PR000111,1
807,bindingdb,DR043466,PR000140,1
808,bindingdb,DR043467,PR000216,1
809,bindingdb,DR043468,PR000034,1
810,bindingdb,DR043469,PR000051,1
811,bindingdb,DR043240,PR000311,1
812,bindingdb,DR043470,PR000040,1
813,bindingdb,DR043471,PR000093,1
814,bindingdb,DR043472,PR000162,1
815,bindingdb,DR043473,PR000015,1
816,bindingdb,DR043474,PR000016,1
817,bindingdb,DR043475,PR000126,1
818,bindingdb,DR043476,PR000044,1
819,bindingdb,DR043477,PR000077,1
820,bindingdb,DR043478,PR000010,1
821,bindingdb,DR043479,PR000089,1
822,bindingdb,DR043480,PR000010,1
823,bindingdb,DR043481,PR000000,1
824,bindingdb,DR043482,PR000016,1
825,bindingdb,DR043483,PR000117,1
826,bindingdb,DR043484,PR000000,1
827,bindingdb,DR043485,PR000039,1
828,bindingdb,DR043486,PR000134,1
829,bindingdb,DR043487,PR000029,1
830,bindingdb,DR043488,PR000062,1
831,bindingdb,DR043489,PR000099,1
832,bindingdb,DR043490,PR000195,1
833,bindingdb,DR043491,PR000010,1
834,bindingdb,DR043492,PR000034,1
835,bindingdb,DR043493,PR000027,1
836,bindingdb,DR043494,PR000332,1
837,bindingdb,DR043495,PR000210,1
838,bindingdb,DR043496,PR000095,1
839,bindingdb,DR043497,PR000091,1
840,bindingdb,DR043498,PR000083,1
841,bindingdb,DR043499,PR000025,1
842,bindingdb,DR043500,PR000111,1
843,bindingdb,DR043501,PR000015,1
844,bindingdb,DR043502,PR000061,1
845,bindingdb,DR043503,PR000128,1
846,bindingdb,DR043504,PR000121,1
847,bindingdb,DR043505,PR000030,1
848,bindingdb,DR043506,PR000018,1
849,bindingdb,DR043507,PR000000,1
850,bindingdb,DR043508,PR000021,1
851,bindingdb,DR043509,PR000062,1
852,bindingdb,DR043510,PR000093,1
853,bindingdb,DR043511,PR000021,1
854,bindingdb,DR043512,PR000187,1
855,bindingdb,DR043513,PR000203,1
856,bindingdb,DR043514,PR000076,1
857,bindingdb,DR043515,PR000010,1
858,bindingdb,DR043516,PR000019,1
859,bindingdb,DR043517,PR000003,1
860,bindingdb,DR043518,PR000081,1
861,bindingdb,DR043519,PR000010,1
862,bindingdb,DR043520,PR000187,1
863,bindingdb,DR043521,PR000090,1
864,bindingdb,DR043238,PR000160,1
865,bindingdb,DR043522,PR000086,1
866,bindingdb,DR043523,PR000013,1
867,bindingdb,DR043524,PR000081,1
868,bindingdb,DR043525,PR000101,1
869,bindingdb,DR043526,PR000015,1
870,bindingdb,DR043527,PR000295,1
871,bindingdb,DR043528,PR000055,1
872,bindingdb,DR043529,PR000061,1
873,bindingdb,DR043250,PR000034,1
874,bindingdb,DR043530,PR000334,1
875,bindingdb,DR043531,PR000051,1
876,bindingdb,DR043532,PR000062,1
877,bindingdb,DR043533,PR000062,1
878,bindingdb,DR043534,PR000010,1
879,bindingdb,DR043535,PR000010,1
880,bindingdb,DR043536,PR000027,1
881,bindingdb,DR043537,PR000007,1
882,bindingdb,DR043538,PR000099,1
883,bindingdb,DR043539,PR000043,1
884,bindingdb,DR043540,PR000134,1
885,bindingdb,DR043541,PR000634,1
886,bindingdb,DR043542,PR000057,1
887,bindingdb,DR043543,PR000010,1
888,bindingdb,DR043544,PR000095,1
889,bindingdb,DR043545,PR000205,1
890,bindingdb,DR043546,PR000200,1
891,bindingdb,DR043547,PR000048,1
892,bindingdb,DR043548,PR000026,1
893,bindingdb,DR043549,PR000032,1
894,bindingdb,DR043550,PR000095,1
895,bindingdb,DR043551,PR000105,1
896,bindingdb,DR043552,PR000095,1
897,bindingdb,DR043553,PR000070,1
898,bindingdb,DR043554,PR000178,1
899,bindingdb,DR043555,PR000053,1
900,bindingdb,DR043556,PR000021,1
901,bindingdb,DR043557,PR000016,1
902,bindingdb,DR043558,PR000138,1
903,bindingdb,DR043559,PR000109,1
904,bindingdb,DR043560,PR000008,1
905,bindingdb,DR043221,PR000041,1
906,bindingdb,DR043561,PR000065,1
907,bindingdb,DR043562,PR000056,1
908,bindingdb,DR043563,PR000065,1
909,bindingdb,DR043564,PR000086,1
910,bindingdb,DR043565,PR000194,1
911,bindingdb,DR043566,PR000057,1
912,bindingdb,DR043567,PR000010,1
913,bindingdb,DR043568,PR000097,1
914,bindingdb,DR043569,PR000036,1
915,bindingdb,DR043222,PR000081,1
916,bindingdb,DR043570,PR000065,1
917,bindingdb,DR043571,PR000186,1
918,bindingdb,DR043572,PR000047,1
919,bindingdb,DR043573,PR000025,1
920,bindingdb,DR043574,PR000025,1
921,bindingdb,DR043575,PR000053,1
922,bindingdb,DR043576,PR000255,1
923,bindingdb,DR043577,PR000056,1
924,bindingdb,DR043578,PR000126,1
925,bindingdb,DR043579,PR000010,1
926,bindingdb,DR043240,PR000041,1
927,bindingdb,DR043580,PR000048,1
928,bindingdb,DR043581,PR000029,1
929,bindingdb,DR043233,PR000111,1
930,bindingdb,DR043582,PR000026,1
931,bindingdb,DR043583,PR000054,1
932,bindingdb,DR043584,PR000030,1
933,bindingdb,DR043585,PR000034,1
934,bindingdb,DR043586,PR000131,1
935,bindingdb,DR043463,PR000134,1
936,bindingdb,DR043500,PR000005,1
937,bindingdb,DR043587,PR000013,1
938,bindingdb,DR043588,PR000203,1
939,bindingdb,DR043589,PR000319,1
940,bindingdb,DR043590,PR000062,1
941,bindingdb,DR043591,PR000010,1
942,bindingdb,DR043592,PR000034,1
943,bindingdb,DR043593,PR000072,1
944,bindingdb,DR043594,PR000065,1
945,bindingdb,DR043595,PR000027,1
946,bindingdb,DR043596,PR000009,1
947,bindingdb,DR043597,PR000005,1
948,bindingdb,DR043598,PR000016,1
949,bindingdb,DR043599,PR000187,1
950,bindingdb,DR043600,PR000065,1
951,bindingdb,DR043601,PR000039,1
952,bindingdb,DR043602,PR000033,1
953,bindingdb,DR043603,PR000042,1
954,bindingdb,DR043604,PR000021,1
955,bindingdb,DR043221,PR000299,1
956,bindingdb,DR043605,PR000007,1
957,bindingdb,DR043606,PR000062,1
958,bindingdb,DR043607,PR000065,1
959,bindingdb,DR043608,PR000048,1
960,bindingdb,DR043609,PR000034,1
961,bindingdb,DR043610,PR000010,1
962,bindingdb,DR043611,PR000187,1
963,bindingdb,DR043612,PR000236,1
964,bindingdb,DR043613,PR000224,1
965,bindingdb,DR043614,PR000161,1
966,bindingdb,DR043615,PR000239,1
967,bindingdb,DR043616,PR000010,1
968,bindingdb,DR043617,PR000021,1
969,bindingdb,DR043618,PR000062,1
970,bindingdb,DR043229,PR000008,1
971,bindingdb,DR043619,PR000069,1
972,bindingdb,DR043620,PR000086,1
973,bindingdb,DR043621,PR000076,1
974,bindingdb,DR043622,PR000411,1
975,bindingdb,DR043623,PR000122,1
976,bindingdb,DR043624,PR000198,1
977,bindingdb,DR043625,PR000021,1
978,bindingdb,DR043626,PR000418,1
979,bindingdb,DR043627,PR000052,1
980,bindingdb,DR043628,PR000000,1
981,bindingdb,DR043629,PR000052,1
982,bindingdb,DR043630,PR000320,1
983,bindingdb,DR043631,PR000010,1
984,bindingdb,DR043632,PR000097,1
985,bindingdb,DR043633,PR000040,1
986,bindingdb,DR043634,PR000112,1
987,bindingdb,DR043612,PR000288,1
988,bindingdb,DR043635,PR000007,1
989,bindingdb,DR043636,PR000043,1
990,bindingdb,DR043637,PR000109,1
991,bindingdb,DR043638,PR000015,1
992,bindingdb,DR043639,PR000056,1
993,bindingdb,DR043640,PR000010,1
994,bindingdb,DR043641,PR000047,1
995,bindingdb,DR043642,PR000048,1
996,bindingdb,DR043643,PR000096,1
997,bindingdb,DR043644,PR000044,1
998,bindingdb,DR043645,PR000044,1
999,bindingdb,DR043646,PR000037,1
1000,bindingdb,DR043647,PR000052,1
1001,bindingdb,DR043648,PR000064,1
1002,bindingdb,DR043649,PR000195,1
1003,bindingdb,DR043650,PR000052,1
1004,bindingdb,DR043651,PR000065,1
1005,bindingdb,DR043652,PR000040,1
1006,bindingdb,DR043240,PR000000,1
1007,bindingdb,DR043653,PR000086,1
1008,bindingdb,DR043654,PR000052,1
1009,bindingdb,DR043655,PR000047,1
1010,bindingdb,DR043656,PR000008,1
1011,bindingdb,DR043657,PR000064,1
1012,bindingdb,DR043658,PR000078,1
1013,bindingdb,DR043659,PR000166,1
1014,bindingdb,DR043660,PR000048,1
1015,bindingdb,DR043661,PR000141,1
1016,bindingdb,DR043662,PR000034,1
1017,bindingdb,DR043663,PR000000,1
1018,bindingdb,DR043664,PR000096,1
1019,bindingdb,DR043665,PR000134,1
1020,bindingdb,DR043658,PR000003,1
1021,bindingdb,DR043666,PR000016,1
1022,bindingdb,DR043234,PR000111,1
1023,bindingdb,DR043667,PR000019,1
1024,bindingdb,DR043668,PR000031,1
1025,bindingdb,DR043669,PR000019,1
1026,bindingdb,DR043670,PR000065,1
1027,bindingdb,DR043671,PR000135,1
1028,bindingdb,DR043672,PR000426,1
1029,bindingdb,DR043673,PR000010,1
1030,bindingdb,DR043674,PR000112,1
1031,bindingdb,DR043675,PR000022,1
1032,bindingdb,DR043676,PR000021,1
1033,bindingdb,DR043677,PR000033,1
1034,bindingdb,DR043678,PR000003,1
1035,bindingdb,DR043679,PR000065,1
1036,bindingdb,DR043680,PR000034,1
1037,bindingdb,DR043681,PR000065,1
1038,bindingdb,DR043682,PR000059,1
1039,bindingdb,DR043358,PR000016,1
1040,bindingdb,DR043683,PR000069,1
1041,bindingdb,DR043684,PR000117,1
1042,bindingdb,DR043685,PR000010,1
1043,bindingdb,DR043686,PR000097,1
1044,bindingdb,DR043687,PR000112,1
1045,bindingdb,DR043688,PR000010,1
1046,bindingdb,DR043689,PR000034,1
1047,bindingdb,DR043690,PR000034,1
1048,bindingdb,DR043691,PR000019,1
1049,bindingdb,DR043692,PR000151,1
1050,bindingdb,DR043693,PR000006,1
1051,bindingdb,DR043694,PR000115,1
1052,bindingdb,DR043695,PR000013,1
1053,bindingdb,DR043696,PR000010,1
1054,bindingdb,DR043697,PR000168,1
1055,bindingdb,DR043698,PR000047,1
1056,bindingdb,DR043699,PR000093,1
1057,bindingdb,DR043700,PR000051,1
1058,bindingdb,DR043701,PR000040,1
1059,bindingdb,DR043702,PR000048,1
1060,bindingdb,DR043703,PR000093,1
1061,bindingdb,DR043704,PR000049,1
1062,bindingdb,DR043705,PR000051,1
1063,bindingdb,DR043706,PR000122,1
1064,bindingdb,DR043707,PR000143,1
1065,bindingdb,DR043708,PR000034,1
1066,bindingdb,DR043709,PR000089,1
1067,bindingdb,DR043710,PR000044,1
1068,bindingdb,DR043711,PR000040,1
1069,bindingdb,DR043712,PR000086,1
1070,bindingdb,DR043713,PR000112,1
1071,bindingdb,DR043714,PR000033,1
1072,bindingdb,DR043715,PR000008,1
1073,bindingdb,DR043716,PR000047,1
1074,bindingdb,DR043399,PR000111,1
1075,bindingdb,DR043717,PR000169,1
1076,bindingdb,DR043718,PR000029,1
1077,bindingdb,DR043719,PR000010,1
1078,bindingdb,DR043720,PR000098,1
1079,bindingdb,DR043721,PR000172,1
1080,bindingdb,DR043240,PR000047,1
1081,bindingdb,DR043672,PR000054,1
1082,bindingdb,DR043722,PR000073,1
1083,bindingdb,DR043723,PR000040,1
1084,bindingdb,DR043724,PR000052,1
1085,bindingdb,DR043725,PR000138,1
1086,bindingdb,DR043372,PR000091,1
1087,bindingdb,DR043726,PR000079,1
1088,bindingdb,DR043727,PR000030,1
1089,bindingdb,DR043728,PR000134,1
1090,bindingdb,DR043729,PR000008,1
1091,bindingdb,DR043730,PR000008,1
1092,bindingdb,DR043731,PR000121,1
1093,bindingdb,DR043630,PR000082,1
1094,bindingdb,DR043732,PR000238,1
1095,bindingdb,DR043733,PR000068,1
1096,bindingdb,DR043734,PR000007,1
1097,bindingdb,DR043735,PR000056,1
1098,bindingdb,DR043736,PR000029,1
1099,bindingdb,DR043737,PR000048,1
1100,bindingdb,DR043630,PR000103,1
1101,bindingdb,DR043738,PR000048,1
1102,bindingdb,DR043739,PR000008,1
1103,bindingdb,DR043740,PR000012,1
1104,bindingdb,DR043741,PR000016,1
1105,bindingdb,DR043598,PR000008,1
1106,bindingdb,DR043742,PR000086,1
1107,bindingdb,DR043743,PR000040,1
1108,bindingdb,DR043744,PR000020,1
1109,bindingdb,DR043745,PR000021,1
1110,bindingdb,DR043746,PR000010,1
1111,bindingdb,DR043747,PR000091,1
1112,bindingdb,DR043748,PR000034,1
1113,bindingdb,DR043749,PR000040,1
1114,bindingdb,DR043750,PR000013,1
1115,bindingdb,DR043751,PR000000,1
1116,bindingdb,DR043752,PR000131,1
1117,bindingdb,DR043753,PR000042,1
1118,bindingdb,DR043486,PR000008,1
1119,bindingdb,DR043754,PR000044,1
1120,bindingdb,DR043755,PR000112,1
1121,bindingdb,DR043756,PR000034,1
1122,bindingdb,DR043240,PR000057,1
1123,bindingdb,DR043757,PR000109,1
1124,bindingdb,DR043758,PR000054,1
1125,bindingdb,DR043759,PR000039,1
1126,bindingdb,DR043760,PR000029,1
1127,bindingdb,DR043761,PR000030,1
1128,bindingdb,DR043762,PR000096,1
1129,bindingdb,DR043305,PR000112,1
1130,bindingdb,DR043763,PR000025,1
1131,bindingdb,DR043764,PR000010,1
1132,bindingdb,DR043765,PR000047,1
1133,bindingdb,DR043766,PR000095,1
1134,bindingdb,DR043767,PR000106,1
1135,bindingdb,DR043768,PR000047,1
1136,bindingdb,DR043769,PR000048,1
1137,bindingdb,DR043770,PR000042,1
1138,bindingdb,DR043771,PR000081,1
1139,bindingdb,DR043772,PR000102,1
1140,bindingdb,DR043773,PR000029,1
1141,bindingdb,DR043774,PR000030,1
1142,bindingdb,DR043775,PR000025,1
1143,bindingdb,DR043776,PR000003,1
1144,bindingdb,DR043777,PR000079,1
1145,bindingdb,DR043778,PR000028,1
1146,bindingdb,DR043779,PR000003,1
1147,bindingdb,DR043780,PR000039,1
1148,bindingdb,DR043781,PR000016,1
1149,bindingdb,DR043730,PR000147,1
1150,bindingdb,DR043782,PR000047,1
1151,bindingdb,DR043258,PR000001,1
1152,bindingdb,DR043783,PR000047,1
1153,bindingdb,DR043784,PR000042,1
1154,bindingdb,DR043785,PR000153,1
1155,bindingdb,DR043786,PR000062,1
1156,bindingdb,DR043787,PR000009,1
1157,bindingdb,DR043788,PR000052,1
1158,bindingdb,DR043789,PR000048,1
1159,bindingdb,DR043790,PR000010,1
1160,bindingdb,DR043791,PR000038,1
1161,bindingdb,DR043792,PR000093,1
1162,bindingdb,DR043233,PR000147,1
1163,bindingdb,DR043793,PR000015,1
1164,bindingdb,DR043794,PR000040,1
1165,bindingdb,DR043795,PR000039,1
1166,bindingdb,DR043796,PR000047,1
1167,bindingdb,DR043797,PR000000,1
1168,bindingdb,DR043798,PR000381,1
1169,bindingdb,DR043799,PR000210,1
1170,bindingdb,DR043800,PR000061,1
1171,bindingdb,DR043801,PR000027,1
1172,bindingdb,DR043802,PR000010,1
1173,bindingdb,DR043494,PR000115,1
1174,bindingdb,DR043803,PR000040,1
1175,bindingdb,DR043804,PR000147,1
1176,bindingdb,DR043805,PR000057,1
1177,bindingdb,DR043806,PR000168,1
1178,bindingdb,DR043807,PR000180,1
1179,bindingdb,DR043808,PR000080,1
1180,bindingdb,DR043809,PR000112,1
1181,bindingdb,DR043810,PR000013,1
1182,bindingdb,DR043811,PR000025,1
1183,bindingdb,DR043812,PR000059,1
1184,bindingdb,DR043813,PR000030,1
1185,bindingdb,DR043417,PR000065,1
1186,bindingdb,DR043814,PR000032,1
1187,bindingdb,DR043815,PR000216,1
1188,bindingdb,DR043816,PR000106,1
1189,bindingdb,DR043817,PR000018,1
1190,bindingdb,DR043818,PR000007,1
1191,bindingdb,DR043819,PR000013,1
1192,bindingdb,DR043820,PR000013,1
1193,bindingdb,DR043240,PR000192,1
1194,bindingdb,DR043821,PR000010,1
1195,bindingdb,DR043822,PR000027,1
1196,bindingdb,DR043823,PR000093,1
1197,bindingdb,DR043824,PR000010,1
1198,bindingdb,DR043825,PR000096,1
1199,bindingdb,DR043233,PR000134,1
1200,bindingdb,DR043826,PR000049,1
1201,bindingdb,DR043827,PR000039,1
1202,bindingdb,DR043828,PR000134,1
1203,bindingdb,DR043829,PR000062,1
1204,bindingdb,DR043818,PR000105,1
1205,bindingdb,DR043830,PR000126,1
1206,bindingdb,DR043831,PR000048,1
1207,bindingdb,DR043832,PR000114,1
1208,bindingdb,DR043833,PR000062,1
1209,bindingdb,DR043834,PR000007,1
1210,bindingdb,DR043835,PR000171,1
1211,bindingdb,DR043836,PR000029,1
1212,bindingdb,DR043837,PR000019,1
1213,bindingdb,DR043838,PR000031,1
1214,bindingdb,DR043399,PR000005,1
1215,bindingdb,DR043839,PR000007,1
1216,bindingdb,DR043840,PR000028,1
1217,bindingdb,DR043841,PR000099,1
1218,bindingdb,DR043842,PR000118,1
1219,bindingdb,DR043843,PR000065,1
1220,bindingdb,DR043844,PR000010,1
1221,bindingdb,DR043845,PR000044,1
1222,bindingdb,DR043846,PR000089,1
1223,bindingdb,DR043847,PR000054,1
1224,bindingdb,DR043848,PR000005,1
1225,bindingdb,DR043849,PR000169,1
1226,bindingdb,DR043850,PR000029,1
1227,bindingdb,DR043851,PR000062,1
1228,bindingdb,DR043852,PR000047,1
1229,bindingdb,DR043853,PR000010,1
1230,bindingdb,DR043240,PR000003,1
1231,bindingdb,DR043854,PR000065,1
1232,bindingdb,DR043855,PR000122,1
1233,bindingdb,DR043856,PR000013,1
1234,bindingdb,DR043560,PR000081,1
1235,bindingdb,DR043857,PR000018,1
1236,bindingdb,DR043858,PR000057,1
1237,bindingdb,DR043859,PR000040,1
1238,bindingdb,DR043860,PR000151,1
1239,bindingdb,DR043861,PR000047,1
1240,bindingdb,DR043862,PR000039,1
1241,bindingdb,DR043863,PR000117,1
1242,bindingdb,DR043864,PR000081,1
1243,bindingdb,DR043842,PR000127,1
1244,bindingdb,DR043865,PR000031,1
1245,bindingdb,DR043866,PR000171,1
1246,bindingdb,DR043626,PR000170,1
1247,bindingdb,DR043867,PR000028,1
1248,bindingdb,DR043868,PR000029,1
1249,bindingdb,DR043869,PR000044,1
1250,bindingdb,DR043870,PR000070,1
1251,bindingdb,DR043871,PR000000,1
1252,bindingdb,DR043872,PR000010,1
1253,bindingdb,DR043873,PR000029,1
1254,bindingdb,DR043874,PR000011,1
1255,bindingdb,DR043875,PR000094,1
1256,bindingdb,DR043876,PR000015,1
1257,bindingdb,DR043877,PR000029,1
1258,bindingdb,DR043878,PR000015,1
1259,bindingdb,DR043879,PR000024,1
1260,bindingdb,DR043880,PR000016,1
1261,bindingdb,DR043881,PR000008,1
1262,bindingdb,DR043882,PR000029,1
1263,bindingdb,DR043883,PR000151,1
1264,bindingdb,DR043884,PR000151,1
1265,bindingdb,DR043557,PR000034,1
1266,bindingdb,DR043885,PR000018,1
1267,bindingdb,DR043886,PR000048,1
1268,bindingdb,DR043887,PR000010,1
1269,bindingdb,DR043888,PR000003,1
1270,bindingdb,DR043439,PR000012,1
1271,bindingdb,DR043600,PR000007,1
1272,bindingdb,DR043889,PR000010,1
1273,bindingdb,DR043890,PR000303,1
1274,bindingdb,DR043891,PR000029,1
1275,bindingdb,DR043892,PR000052,1
1276,bindingdb,DR043893,PR000131,1
1277,bindingdb,DR043894,PR000045,1
1278,bindingdb,DR043895,PR000010,1
1279,bindingdb,DR043896,PR000219,1
1280,bindingdb,DR043897,PR000062,1
1281,bindingdb,DR043898,PR000016,1
1282,bindingdb,DR043899,PR000149,1
1283,bindingdb,DR043900,PR000009,1
1284,bindingdb,DR043313,PR000070,1
1285,bindingdb,DR043901,PR000185,1
1286,bindingdb,DR043902,PR000027,1
1287,bindingdb,DR043903,PR000034,1
1288,bindingdb,DR043904,PR000151,1
1289,bindingdb,DR043656,PR000081,1
1290,bindingdb,DR043905,PR000015,1
1291,bindingdb,DR043906,PR000057,1
1292,bindingdb,DR043907,PR000048,1
1293,bindingdb,DR043908,PR000007,1
1294,bindingdb,DR043909,PR000077,1
1295,bindingdb,DR043910,PR000081,1
1296,bindingdb,DR043911,PR000065,1
1297,bindingdb,DR043912,PR000122,1
1298,bindingdb,DR043913,PR000009,1
1299,bindingdb,DR043914,PR000081,1
1300,bindingdb,DR043915,PR000097,1
1301,bindingdb,DR043916,PR000052,1
1302,bindingdb,DR043917,PR000086,1
1303,bindingdb,DR043918,PR000008,1
1304,bindingdb,DR043919,PR000161,1
1305,bindingdb,DR043920,PR000055,1
1306,bindingdb,DR043921,PR000009,1
1307,bindingdb,DR043922,PR000057,1
1308,bindingdb,DR043923,PR000077,1
1309,bindingdb,DR043924,PR000096,1
1310,bindingdb,DR043925,PR000035,1
1311,bindingdb,DR043926,PR000081,1
1312,bindingdb,DR043927,PR000083,1
1313,bindingdb,DR043928,PR000187,1
1314,bindingdb,DR043929,PR000044,1
1315,bindingdb,DR043930,PR000003,1
1316,bindingdb,DR043687,PR000081,1
