,source,drugid,protid,label
698,bindingdb,DR046878,PR000163,1
699,bindingdb,DR043327,PR000111,1
700,bindingdb,DR043221,PR000276,1
701,bindingdb,DR046879,PR000012,1
702,bindingdb,DR046880,PR000025,1
703,bindingdb,DR046881,PR000062,1
704,bindingdb,DR046882,PR000025,1
705,bindingdb,DR043250,PR000016,1
706,bindingdb,DR046883,PR000000,1
707,bindingdb,DR046884,PR000239,1
708,bindingdb,DR046885,PR000051,1
709,bindingdb,DR046886,PR000093,1
710,bindingdb,DR046887,PR000078,1
711,bindingdb,DR046888,PR000089,1
712,bindingdb,DR046889,PR000054,1
713,bindingdb,DR046890,PR000098,1
714,bindingdb,DR046891,PR000056,1
715,bindingdb,DR046892,PR000019,1
716,bindingdb,DR046764,PR000081,1
717,bindingdb,DR046893,PR000086,1
718,bindingdb,DR046894,PR000062,1
719,bindingdb,DR046895,PR000010,1
720,bindingdb,DR043971,PR000008,1
721,bindingdb,DR046896,PR000040,1
722,bindingdb,DR045940,PR000048,1
723,bindingdb,DR046897,PR000016,1
724,bindingdb,DR046898,PR000047,1
725,bindingdb,DR046899,PR000052,1
726,bindingdb,DR046900,PR000054,1
727,bindingdb,DR043320,PR000204,1
728,bindingdb,DR046901,PR000015,1
729,bindingdb,DR046902,PR000000,1
730,bindingdb,DR046903,PR000019,1
731,bindingdb,DR046904,PR000030,1
732,bindingdb,DR046905,PR000076,1
733,bindingdb,DR046906,PR000089,1
734,bindingdb,DR046907,PR000128,1
735,bindingdb,DR046908,PR000203,1
736,bindingdb,DR046909,PR000221,1
737,bindingdb,DR043385,PR000112,1
738,bindingdb,DR046910,PR000070,1
739,bindingdb,DR046911,PR000074,1
740,bindingdb,DR046912,PR000179,1
741,bindingdb,DR045669,PR000205,1
742,bindingdb,DR046913,PR000086,1
743,bindingdb,DR046914,PR000042,1
744,bindingdb,DR046915,PR000016,1
745,bindingdb,DR046916,PR000025,1
746,bindingdb,DR046917,PR000081,1
747,bindingdb,DR046918,PR000001,1
748,bindingdb,DR046919,PR000117,1
749,bindingdb,DR043233,PR000112,1
750,bindingdb,DR046920,PR000096,1
751,bindingdb,DR046921,PR000021,1
752,bindingdb,DR046922,PR000047,1
753,bindingdb,DR044025,PR000119,1
754,bindingdb,DR046923,PR000151,1
755,bindingdb,DR046818,PR000099,1
756,bindingdb,DR046924,PR000019,1
757,bindingdb,DR046925,PR000027,1
758,bindingdb,DR046926,PR000020,1
759,bindingdb,DR046927,PR000089,1
760,bindingdb,DR046928,PR000009,1
761,bindingdb,DR046844,PR000112,1
762,bindingdb,DR046929,PR000034,1
763,bindingdb,DR046930,PR000064,1
764,bindingdb,DR046931,PR000048,1
765,bindingdb,DR046932,PR000000,1
766,bindingdb,DR046933,PR000370,1
767,bindingdb,DR046934,PR000077,1
768,bindingdb,DR046935,PR000010,1
769,bindingdb,DR046936,PR000096,1
770,bindingdb,DR046937,PR000051,1
771,bindingdb,DR046938,PR000013,1
772,bindingdb,DR045750,PR000184,1
773,bindingdb,DR046813,PR000151,1
774,bindingdb,DR046939,PR000034,1
775,bindingdb,DR046940,PR000010,1
776,bindingdb,DR046941,PR000009,1
777,bindingdb,DR046942,PR000111,1
778,bindingdb,DR046943,PR000185,1
779,bindingdb,DR046944,PR000018,1
780,bindingdb,DR046945,PR000081,1
781,bindingdb,DR046946,PR000092,1
782,bindingdb,DR046947,PR000048,1
783,bindingdb,DR046948,PR000008,1
784,bindingdb,DR046949,PR000122,1
785,bindingdb,DR046950,PR000097,1
786,bindingdb,DR046951,PR000118,1
787,bindingdb,DR043338,PR000051,1
788,bindingdb,DR046952,PR000043,1
789,bindingdb,DR046953,PR000095,1
790,bindingdb,DR046954,PR000003,1
791,bindingdb,DR046955,PR000039,1
792,bindingdb,DR046956,PR000133,1
793,bindingdb,DR046957,PR000025,1
794,bindingdb,DR046958,PR000048,1
795,bindingdb,DR046959,PR000131,1
796,bindingdb,DR046960,PR000019,1
797,bindingdb,DR046961,PR000065,1
798,bindingdb,DR046849,PR000127,1
799,bindingdb,DR046962,PR000062,1
800,bindingdb,DR046963,PR000028,1
801,bindingdb,DR046964,PR000033,1
802,bindingdb,DR043541,PR000186,1
803,bindingdb,DR046965,PR000063,1
804,bindingdb,DR046966,PR000064,1
805,bindingdb,DR046967,PR000010,1
806,bindingdb,DR046968,PR000119,1
807,bindingdb,DR046969,PR000105,1
808,bindingdb,DR046970,PR000039,1
809,bindingdb,DR043221,PR000204,1
810,bindingdb,DR046971,PR000052,1
811,bindingdb,DR044074,PR000008,1
812,bindingdb,DR046972,PR000161,1
813,bindingdb,DR043598,PR000012,1
814,bindingdb,DR046973,PR000048,1
815,bindingdb,DR046974,PR000000,1
816,bindingdb,DR046975,PR000255,1
817,bindingdb,DR046976,PR000062,1
818,bindingdb,DR046977,PR000131,1
819,bindingdb,DR046978,PR000122,1
820,bindingdb,DR046979,PR000062,1
821,bindingdb,DR046980,PR000015,1
822,bindingdb,DR046981,PR000056,1
823,bindingdb,DR046982,PR000048,1
824,bindingdb,DR046983,PR000057,1
825,bindingdb,DR046984,PR000032,1
826,bindingdb,DR046985,PR000030,1
827,bindingdb,DR043537,PR000065,1
828,bindingdb,DR046986,PR000161,1
829,bindingdb,DR046987,PR000196,1
830,bindingdb,DR046988,PR000021,1
831,bindingdb,DR046989,PR000010,1
832,bindingdb,DR046990,PR000089,1
833,bindingdb,DR043220,PR000138,1
834,bindingdb,DR046991,PR000128,1
835,bindingdb,DR043840,PR000165,1
836,bindingdb,DR046992,PR000077,1
837,bindingdb,DR046993,PR000126,1
838,bindingdb,DR046994,PR000051,1
839,bindingdb,DR046995,PR000051,1
840,bindingdb,DR046996,PR000317,1
841,bindingdb,DR046845,PR000046,1
842,bindingdb,DR046997,PR000089,1
843,bindingdb,DR046998,PR000039,1
844,bindingdb,DR046999,PR000040,1
845,bindingdb,DR043299,PR000052,1
846,bindingdb,DR047000,PR000062,1
847,bindingdb,DR047001,PR000178,1
848,bindingdb,DR047002,PR000010,1
849,bindingdb,DR047003,PR000086,1
850,bindingdb,DR047004,PR000083,1
851,bindingdb,DR047005,PR000040,1
852,bindingdb,DR047006,PR000010,1
853,bindingdb,DR047007,PR000021,1
854,bindingdb,DR047008,PR000086,1
855,bindingdb,DR047009,PR000030,1
856,bindingdb,DR045317,PR000028,1
857,bindingdb,DR047010,PR000106,1
858,bindingdb,DR047011,PR000025,1
859,bindingdb,DR043221,PR000243,1
860,bindingdb,DR047012,PR000000,1
861,bindingdb,DR043213,PR000007,1
862,bindingdb,DR047013,PR000027,1
863,bindingdb,DR047014,PR000087,1
864,bindingdb,DR047015,PR000076,1
865,bindingdb,DR047016,PR000015,1
866,bindingdb,DR047017,PR000128,1
867,bindingdb,DR047018,PR000181,1
868,bindingdb,DR047019,PR000039,1
869,bindingdb,DR047020,PR000089,1
870,bindingdb,DR047021,PR000056,1
871,bindingdb,DR043267,PR000027,1
872,bindingdb,DR047022,PR000048,1
873,bindingdb,DR047023,PR000010,1
874,bindingdb,DR043233,PR000081,1
875,bindingdb,DR047024,PR000070,1
876,bindingdb,DR047025,PR000054,1
877,bindingdb,DR047026,PR000019,1
878,bindingdb,DR047027,PR000146,1
879,bindingdb,DR047028,PR000042,1
880,bindingdb,DR047029,PR000030,1
881,bindingdb,DR047030,PR000064,1
882,bindingdb,DR047031,PR000052,1
883,bindingdb,DR047032,PR000081,1
884,bindingdb,DR047033,PR000065,1
885,bindingdb,DR047034,PR000052,1
886,bindingdb,DR047035,PR000010,1
887,bindingdb,DR047036,PR000012,1
888,bindingdb,DR047037,PR000025,1
889,bindingdb,DR047038,PR000138,1
890,bindingdb,DR047039,PR000038,1
891,bindingdb,DR047040,PR000063,1
892,bindingdb,DR046933,PR000097,1
893,bindingdb,DR047041,PR000034,1
894,bindingdb,DR047042,PR000242,1
895,bindingdb,DR047043,PR000048,1
896,bindingdb,DR047044,PR000048,1
897,bindingdb,DR043939,PR000034,1
898,bindingdb,DR046665,PR000120,1
899,bindingdb,DR047045,PR000081,1
900,bindingdb,DR047046,PR000007,1
901,bindingdb,DR047047,PR000140,1
902,bindingdb,DR047048,PR000055,1
903,bindingdb,DR045300,PR000039,1
904,bindingdb,DR047049,PR000074,1
905,bindingdb,DR047050,PR000026,1
906,bindingdb,DR047051,PR000062,1
907,bindingdb,DR047052,PR000010,1
908,bindingdb,DR047053,PR000028,1
909,bindingdb,DR047054,PR000057,1
910,bindingdb,DR044097,PR000065,1
911,bindingdb,DR047055,PR000007,1
912,bindingdb,DR047056,PR000029,1
913,bindingdb,DR047057,PR000034,1
914,bindingdb,DR047058,PR000133,1
915,bindingdb,DR047059,PR000019,1
916,bindingdb,DR047060,PR000047,1
917,bindingdb,DR047061,PR000010,1
918,bindingdb,DR047062,PR000057,1
919,bindingdb,DR047063,PR000019,1
920,bindingdb,DR047064,PR000171,1
921,bindingdb,DR047065,PR000093,1
922,bindingdb,DR047066,PR000048,1
923,bindingdb,DR047067,PR000053,1
924,bindingdb,DR047068,PR000141,1
925,bindingdb,DR047069,PR000010,1
926,bindingdb,DR047070,PR000025,1
927,bindingdb,DR047071,PR000055,1
928,bindingdb,DR047072,PR000141,1
929,bindingdb,DR047073,PR000013,1
930,bindingdb,DR047074,PR000016,1
931,bindingdb,DR047075,PR000039,1
932,bindingdb,DR047076,PR000034,1
933,bindingdb,DR047077,PR000010,1
934,bindingdb,DR047078,PR000171,1
935,bindingdb,DR047079,PR000032,1
936,bindingdb,DR047080,PR000003,1
937,bindingdb,DR047081,PR000048,1
938,bindingdb,DR043465,PR000034,1
939,bindingdb,DR047082,PR000008,1
940,bindingdb,DR047083,PR000013,1
941,bindingdb,DR047084,PR000065,1
942,bindingdb,DR047085,PR000051,1
943,bindingdb,DR047086,PR000042,1
944,bindingdb,DR047087,PR000070,1
945,bindingdb,DR047088,PR000019,1
946,bindingdb,DR047089,PR000029,1
947,bindingdb,DR047090,PR000048,1
948,bindingdb,DR047091,PR000062,1
949,bindingdb,DR045886,PR000040,1
950,bindingdb,DR047092,PR000039,1
951,bindingdb,DR047093,PR000022,1
952,bindingdb,DR047094,PR000007,1
953,bindingdb,DR047095,PR000029,1
954,bindingdb,DR047096,PR000010,1
955,bindingdb,DR047097,PR000051,1
956,bindingdb,DR047098,PR000073,1
957,bindingdb,DR047099,PR000010,1
958,bindingdb,DR047100,PR000040,1
959,bindingdb,DR047036,PR000016,1
960,bindingdb,DR047101,PR000007,1
961,bindingdb,DR047102,PR000149,1
962,bindingdb,DR047103,PR000034,1
963,bindingdb,DR047104,PR000054,1
964,bindingdb,DR047105,PR000066,1
965,bindingdb,DR047106,PR000096,1
966,bindingdb,DR047107,PR000172,1
967,bindingdb,DR043982,PR000007,1
968,bindingdb,DR047108,PR000135,1
969,bindingdb,DR047109,PR000014,1
970,bindingdb,DR047110,PR000008,1
971,bindingdb,DR047111,PR000051,1
972,bindingdb,DR047112,PR000056,1
973,bindingdb,DR047113,PR000034,1
974,bindingdb,DR047114,PR000025,1
975,bindingdb,DR047115,PR000016,1
976,bindingdb,DR047116,PR000069,1
977,bindingdb,DR047117,PR000078,1
978,bindingdb,DR047118,PR000200,1
979,bindingdb,DR047119,PR000064,1
980,bindingdb,DR047120,PR000066,1
981,bindingdb,DR047121,PR000013,1
982,bindingdb,DR046998,PR000112,1
983,bindingdb,DR047122,PR000092,1
984,bindingdb,DR043902,PR000065,1
985,bindingdb,DR047123,PR000034,1
986,bindingdb,DR047124,PR000078,1
987,bindingdb,DR047125,PR000026,1
988,bindingdb,DR043940,PR000022,1
989,bindingdb,DR047126,PR000018,1
990,bindingdb,DR047127,PR000019,1
991,bindingdb,DR047128,PR000015,1
992,bindingdb,DR047129,PR000098,1
993,bindingdb,DR046741,PR000008,1
994,bindingdb,DR047130,PR000013,1
995,bindingdb,DR043301,PR000160,1
996,bindingdb,DR047131,PR000065,1
997,bindingdb,DR043240,PR000429,1
998,bindingdb,DR043240,PR000027,1
999,bindingdb,DR047132,PR000293,1
1000,bindingdb,DR043500,PR000134,1
1001,bindingdb,DR047110,PR000081,1
1002,bindingdb,DR047133,PR000161,1
1003,bindingdb,DR047134,PR000004,1
1004,bindingdb,DR043448,PR000080,1
1005,bindingdb,DR046820,PR000112,1
1006,bindingdb,DR047135,PR000030,1
1007,bindingdb,DR047136,PR000011,1
1008,bindingdb,DR047137,PR000131,1
1009,bindingdb,DR045406,PR000006,1
1010,bindingdb,DR047138,PR000052,1
1011,bindingdb,DR047139,PR000061,1
1012,bindingdb,DR047140,PR000055,1
1013,bindingdb,DR047141,PR000032,1
1014,bindingdb,DR047142,PR000062,1
1015,bindingdb,DR047143,PR000051,1
1016,bindingdb,DR047144,PR000344,1
1017,bindingdb,DR046951,PR000127,1
1018,bindingdb,DR047145,PR000010,1
1019,bindingdb,DR047146,PR000040,1
1020,bindingdb,DR047147,PR000051,1
1021,bindingdb,DR043755,PR000081,1
1022,bindingdb,DR047148,PR000156,1
1023,bindingdb,DR047149,PR000010,1
1024,bindingdb,DR047150,PR000000,1
1025,bindingdb,DR047151,PR000081,1
1026,bindingdb,DR044077,PR000039,1
1027,bindingdb,DR047152,PR000128,1
1028,bindingdb,DR047153,PR000052,1
1029,bindingdb,DR047154,PR000027,1
1030,bindingdb,DR047155,PR000040,1
1031,bindingdb,DR047156,PR000039,1
1032,bindingdb,DR047157,PR000051,1
1033,bindingdb,DR047158,PR000062,1
1034,bindingdb,DR047159,PR000065,1
1035,bindingdb,DR047160,PR000069,1
1036,bindingdb,DR045942,PR000109,1
1037,bindingdb,DR047161,PR000040,1
1038,bindingdb,DR047162,PR000003,1
1039,bindingdb,DR047163,PR000147,1
1040,bindingdb,DR047164,PR000171,1
1041,bindingdb,DR047165,PR000015,1
1042,bindingdb,DR047166,PR000062,1
1043,bindingdb,DR047167,PR000000,1
1044,bindingdb,DR047168,PR000148,1
1045,bindingdb,DR044096,PR000014,1
1046,bindingdb,DR047169,PR000162,1
1047,bindingdb,DR047170,PR000013,1
1048,bindingdb,DR047171,PR000010,1
1049,bindingdb,DR047172,PR000023,1
1050,bindingdb,DR047173,PR000062,1
1051,bindingdb,DR047174,PR000203,1
1052,bindingdb,DR047175,PR000637,1
1053,bindingdb,DR047176,PR000039,1
1054,bindingdb,DR047177,PR000152,1
1055,bindingdb,DR047178,PR000039,1
1056,bindingdb,DR047179,PR000086,1
1057,bindingdb,DR047180,PR000096,1
1058,bindingdb,DR047181,PR000106,1
1059,bindingdb,DR047182,PR000097,1
1060,bindingdb,DR047183,PR000055,1
1061,bindingdb,DR047184,PR000013,1
1062,bindingdb,DR047185,PR000093,1
1063,bindingdb,DR047186,PR000063,1
1064,bindingdb,DR047187,PR000015,1
1065,bindingdb,DR047188,PR000042,1
1066,bindingdb,DR047189,PR000045,1
1067,bindingdb,DR047190,PR000021,1
1068,bindingdb,DR047191,PR000010,1
1069,bindingdb,DR047192,PR000099,1
1070,bindingdb,DR047193,PR000033,1
1071,bindingdb,DR047194,PR000010,1
1072,bindingdb,DR047195,PR000056,1
1073,bindingdb,DR047196,PR000027,1
1074,bindingdb,DR047197,PR000094,1
1075,bindingdb,DR047198,PR000013,1
1076,bindingdb,DR047199,PR000004,1
1077,bindingdb,DR047200,PR000019,1
1078,bindingdb,DR047201,PR000135,1
1079,bindingdb,DR047202,PR000081,1
1080,bindingdb,DR047203,PR000007,1
1081,bindingdb,DR047204,PR000003,1
1082,bindingdb,DR047205,PR000040,1
1083,bindingdb,DR047206,PR000128,1
1084,bindingdb,DR047207,PR000015,1
1085,bindingdb,DR043221,PR000013,1
1086,bindingdb,DR047208,PR000056,1
1087,bindingdb,DR047209,PR000047,1
1088,bindingdb,DR047210,PR000019,1
1089,bindingdb,DR047211,PR000002,1
1090,bindingdb,DR047212,PR000109,1
1091,bindingdb,DR047213,PR000086,1
1092,bindingdb,DR047214,PR000019,1
1093,bindingdb,DR047215,PR000123,1
1094,bindingdb,DR043286,PR000039,1
1095,bindingdb,DR047216,PR000261,1
1096,bindingdb,DR047217,PR000003,1
1097,bindingdb,DR047218,PR000034,1
1098,bindingdb,DR047219,PR000019,1
1099,bindingdb,DR047094,PR000065,1
1100,bindingdb,DR045328,PR000006,1
1101,bindingdb,DR045942,PR000091,1
1102,bindingdb,DR047109,PR000160,1
1103,bindingdb,DR043808,PR000051,1
1104,bindingdb,DR047220,PR000260,1
1105,bindingdb,DR047221,PR000112,1
1106,bindingdb,DR045301,PR000039,1
1107,bindingdb,DR047222,PR000148,1
1108,bindingdb,DR047223,PR000123,1
1109,bindingdb,DR047224,PR000057,1
1110,bindingdb,DR047225,PR000013,1
1111,bindingdb,DR047226,PR000010,1
1112,bindingdb,DR047227,PR000052,1
1113,bindingdb,DR043262,PR000081,1
1114,bindingdb,DR047228,PR000030,1
1115,bindingdb,DR047229,PR000009,1
1116,bindingdb,DR047230,PR000078,1
1117,bindingdb,DR047231,PR000000,1
1118,bindingdb,DR047232,PR000069,1
1119,bindingdb,DR047233,PR000010,1
1120,bindingdb,DR047234,PR000010,1
1121,bindingdb,DR047235,PR000101,1
1122,bindingdb,DR047236,PR000007,1
1123,bindingdb,DR047237,PR000062,1
1124,bindingdb,DR047238,PR000062,1
1125,bindingdb,DR047239,PR000010,1
1126,bindingdb,DR047240,PR000044,1
1127,bindingdb,DR047241,PR000035,1
1128,bindingdb,DR047242,PR000062,1
1129,bindingdb,DR047243,PR000047,1
1130,bindingdb,DR047244,PR000030,1
1131,bindingdb,DR047245,PR000179,1
1132,bindingdb,DR047246,PR000131,1
1133,bindingdb,DR047247,PR000008,1
1134,bindingdb,DR047248,PR000010,1
1135,bindingdb,DR047249,PR000126,1
1136,bindingdb,DR043612,PR000312,1
1137,bindingdb,DR047250,PR000003,1
1138,bindingdb,DR046852,PR000008,1
1139,bindingdb,DR044078,PR000008,1
1140,bindingdb,DR047251,PR000221,1
1141,bindingdb,DR047252,PR000171,1
1142,bindingdb,DR043240,PR000111,1
1143,bindingdb,DR047253,PR000096,1
1144,bindingdb,DR043240,PR000147,1
1145,bindingdb,DR047254,PR000096,1
1146,bindingdb,DR043911,PR000027,1
1147,bindingdb,DR047255,PR000082,1
1148,bindingdb,DR047256,PR000064,1
1149,bindingdb,DR047257,PR000040,1
1150,bindingdb,DR047258,PR000000,1
1151,bindingdb,DR047259,PR000076,1
1152,bindingdb,DR047260,PR000096,1
1153,bindingdb,DR047221,PR000081,1
1154,bindingdb,DR047261,PR000013,1
1155,bindingdb,DR047262,PR000057,1
1156,bindingdb,DR047263,PR000031,1
1157,bindingdb,DR047264,PR000092,1
1158,bindingdb,DR047265,PR000057,1
1159,bindingdb,DR047176,PR000160,1
1160,bindingdb,DR047266,PR000025,1
1161,bindingdb,DR047267,PR000062,1
1162,bindingdb,DR043561,PR000007,1
1163,bindingdb,DR047268,PR000013,1
1164,bindingdb,DR043233,PR000004,1
1165,bindingdb,DR047269,PR000015,1
1166,bindingdb,DR047270,PR000093,1
1167,bindingdb,DR047271,PR000114,1
1168,bindingdb,DR047272,PR000015,1
1169,bindingdb,DR043681,PR000007,1
1170,bindingdb,DR047273,PR000030,1
1171,bindingdb,DR047274,PR000021,1
1172,bindingdb,DR047124,PR000008,1
1173,bindingdb,DR047275,PR000004,1
1174,bindingdb,DR047276,PR000089,1
1175,bindingdb,DR047277,PR000047,1
1176,bindingdb,DR047278,PR000040,1
1177,bindingdb,DR047279,PR000018,1
1178,bindingdb,DR047280,PR000013,1
1179,bindingdb,DR047281,PR000000,1
1180,bindingdb,DR047282,PR000008,1
1181,bindingdb,DR047211,PR000052,1
1182,bindingdb,DR047086,PR000244,1
1183,bindingdb,DR047221,PR000088,1
1184,bindingdb,DR047283,PR000019,1
1185,bindingdb,DR047284,PR000121,1
1186,bindingdb,DR047285,PR000052,1
1187,bindingdb,DR043864,PR000008,1
1188,bindingdb,DR043962,PR000016,1
1189,bindingdb,DR047286,PR000010,1
1190,bindingdb,DR043307,PR000070,1
1191,bindingdb,DR047287,PR000061,1
1192,bindingdb,DR047288,PR000096,1
1193,bindingdb,DR047101,PR000065,1
1194,bindingdb,DR047289,PR000148,1
1195,bindingdb,DR043221,PR000409,1
1196,bindingdb,DR047290,PR000019,1
1197,bindingdb,DR047291,PR000089,1
1198,bindingdb,DR043635,PR000105,1
1199,bindingdb,DR047292,PR000062,1
1200,bindingdb,DR047293,PR000077,1
1201,bindingdb,DR047294,PR000238,1
1202,bindingdb,DR047295,PR000000,1
1203,bindingdb,DR047296,PR000007,1
1204,bindingdb,DR047297,PR000021,1
1205,bindingdb,DR047298,PR000134,1
1206,bindingdb,DR047299,PR000015,1
1207,bindingdb,DR047300,PR000052,1
1208,bindingdb,DR047301,PR000011,1
1209,bindingdb,DR047302,PR000109,1
1210,bindingdb,DR047303,PR000031,1
1211,bindingdb,DR047304,PR000074,1
1212,bindingdb,DR047305,PR000114,1
1213,bindingdb,DR047306,PR000093,1
1214,bindingdb,DR047307,PR000056,1
1215,bindingdb,DR043493,PR000065,1
1216,bindingdb,DR047308,PR000044,1
1217,bindingdb,DR047309,PR000013,1
1218,bindingdb,DR047310,PR000077,1
1219,bindingdb,DR047311,PR000111,1
1220,bindingdb,DR047312,PR000079,1
1221,bindingdb,DR047313,PR000029,1
1222,bindingdb,DR047314,PR000089,1
1223,bindingdb,DR047315,PR000131,1
1224,bindingdb,DR044055,PR000065,1
1225,bindingdb,DR047316,PR000130,1
1226,bindingdb,DR043695,PR000204,1
1227,bindingdb,DR047317,PR000057,1
1228,bindingdb,DR047318,PR000040,1
1229,bindingdb,DR047319,PR000015,1
1230,bindingdb,DR043651,PR000007,1
1231,bindingdb,DR047320,PR000013,1
1232,bindingdb,DR045538,PR000143,1
1233,bindingdb,DR043840,PR000107,1
1234,bindingdb,DR047321,PR000221,1
1235,bindingdb,DR043365,PR000105,1
1236,bindingdb,DR047322,PR000018,1
1237,bindingdb,DR047323,PR000063,1
1238,bindingdb,DR047324,PR000015,1
1239,bindingdb,DR047325,PR000149,1
1240,bindingdb,DR046969,PR000007,1
1241,bindingdb,DR047326,PR000061,1
1242,bindingdb,DR047327,PR000049,1
1243,bindingdb,DR047328,PR000013,1
1244,bindingdb,DR047329,PR000061,1
1245,bindingdb,DR047330,PR000029,1
1246,bindingdb,DR047331,PR000062,1
1247,bindingdb,DR047332,PR000010,1
1248,bindingdb,DR047333,PR000083,1
1249,bindingdb,DR047334,PR000131,1
1250,bindingdb,DR047335,PR000052,1
1251,bindingdb,DR047336,PR000053,1
1252,bindingdb,DR043565,PR000066,1
1253,bindingdb,DR047337,PR000131,1
1254,bindingdb,DR043413,PR000033,1
1255,bindingdb,DR047338,PR000048,1
1256,bindingdb,DR043828,PR000147,1
1257,bindingdb,DR047339,PR000039,1
1258,bindingdb,DR047340,PR000057,1
1259,bindingdb,DR047341,PR000029,1
1260,bindingdb,DR047342,PR000069,1
1261,bindingdb,DR047343,PR000142,1
1262,bindingdb,DR047344,PR000025,1
1263,bindingdb,DR047345,PR000018,1
1264,bindingdb,DR047346,PR000015,1
1265,bindingdb,DR047347,PR000029,1
1266,bindingdb,DR047348,PR000081,1
1267,bindingdb,DR047349,PR000000,1
1268,bindingdb,DR047350,PR000013,1
1269,bindingdb,DR047351,PR000057,1
1270,bindingdb,DR047352,PR000070,1
1271,bindingdb,DR047353,PR000065,1
1272,bindingdb,DR047354,PR000043,1
1273,bindingdb,DR043240,PR000125,1
1274,bindingdb,DR047355,PR000117,1
1275,bindingdb,DR046853,PR000007,1
1276,bindingdb,DR043540,PR000005,1
1277,bindingdb,DR047356,PR000022,1
1278,bindingdb,DR043840,PR000039,1
1279,bindingdb,DR047357,PR000003,1
1280,bindingdb,DR047358,PR000029,1
1281,bindingdb,DR047359,PR000056,1
1282,bindingdb,DR047360,PR000146,1
1283,bindingdb,DR043619,PR000332,1
1284,bindingdb,DR047361,PR000093,1
1285,bindingdb,DR047362,PR000003,1
1286,bindingdb,DR047363,PR000010,1
1287,bindingdb,DR047364,PR000001,1
1288,bindingdb,DR047365,PR000027,1
1289,bindingdb,DR047353,PR000027,1
1290,bindingdb,DR045930,PR000121,1
1291,bindingdb,DR047366,PR000196,1
1292,bindingdb,DR047367,PR000010,1
1293,bindingdb,DR047368,PR000048,1
1294,bindingdb,DR047369,PR000007,1
1295,bindingdb,DR047370,PR000083,1
1296,bindingdb,DR047371,PR000076,1
1297,bindingdb,DR047372,PR000010,1
1298,bindingdb,DR047373,PR000000,1
1299,bindingdb,DR047374,PR000057,1
1300,bindingdb,DR047375,PR000086,1
1301,bindingdb,DR047376,PR000047,1
1302,bindingdb,DR047377,PR000077,1
1303,bindingdb,DR047378,PR000065,1
1304,bindingdb,DR043240,PR000380,1
1305,bindingdb,DR047379,PR000003,1
1306,bindingdb,DR047380,PR000010,1
1307,bindingdb,DR047381,PR000013,1
1308,bindingdb,DR047382,PR000181,1
1309,bindingdb,DR047383,PR000110,1
1310,bindingdb,DR047384,PR000065,1
1311,bindingdb,DR046766,PR000007,1
1312,bindingdb,DR046945,PR000008,1
1313,bindingdb,DR047385,PR000099,1
1314,bindingdb,DR043233,PR000008,1
1315,bindingdb,DR047386,PR000026,1
1316,bindingdb,DR047387,PR000057,1
